text	problematic
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you"	0
RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public	0
RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man	0
' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .	0
@c_mccann23 fuck yes we are &#128540; triple xp nigguh	0
"""captain save a hoe"" is the most annoying phrase"	0
I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.	0
bitch ass nigga	0
The bitches behind me are so annoying	0
"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"	0
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO	0
RT @DreadJackson: broke hoes 3 words, OUT MY FACE	0
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;"	0
@yeaThtsMyBitch trash	0
This that bitch nigga shit they invented it I just created the term	0
dope in the bag pretty bitch on the side	0
talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	1
Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.	0
@litigiousmind I skipped the running. And am eating chips. And brownies.	0
Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself	1
Fuck u 2 bitch call the cops	0
"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"	0
Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!	0
Always wanted to fuck that bitch, thank you god I fucked that bitch	0
Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;	0
@Shmalec13 ya fag	1
@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc	0
#WestVirginia is full of white trash.	1
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch	0
Shut up faggot	1
Yous a Gold bottle, These hoes pink mascato	0
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm	0
Screaming like a lil bitch &#128514;	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr	0
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo	0
All I wanted to do was get some hoes too :(	0
got like 4 hoes in my low pro	0
RT @TerryisBetter: if I fav your pic that means Dm me hoe	0
RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop	0
That dude RENT ain't no punk-bitch either.	0
im weeaboo trash	0
Snapchat me bitches @/jaceyjanette	0
&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719	0
"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways"""	0
RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw	0
@b1gsean21 lets just say hellen keller makes better brownies	0
@TG_Hawks #yellow &#127773;	0
RT @memethagreat_: When you know you dealing with hoe &#128583;	0
Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?	0
"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh"	0
@JStarrTweets yeah wizards! Agent zero bitches	0
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."	0
Drop her off? dat bitch a be walking if i wus driving....	0
In two months tho hoe	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm	0
RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?	0
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick	0
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches	0
"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;"	0
RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;	1
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair	0
Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin	0
RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family	0
RT @CappDaPrez: Bust dat pussy wide OPEN	0
RT @the_ironsheik: Wake up you dumb son of a bitch	0
RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!	0
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard	0
I'm flexing on niggas and they bitches	0
Looking back I liked colored better. Let's go back to that	0
RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;	0
RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;	0
"""All these bitches want a baby, I don't want no children."""	0
"RT @E_Tae627: ""@KB_Three: Lil skinny bitch throw ha like a frito 
#TecoRemix""bol"	0
@ALaQuannD what you laughing at hoe	0
I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.	0
Danny Brown better put out more music before he ODs, that dude is out his fuckin bird	0
Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4	0
Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!	0
RT @bebalizz123: I got all these hoes starin when I walk thru	0
Nower days the defenition of a bad bitch is how good her pussy is ?	0
we live in a world where drake can steal your hoes and make fun of you, shit crazy	0
RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY	0
The Saints are pure trash lol smh	0
RT @shelbieperdue: Instagram needs to stop being a bitch!	0
RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;	0
What's that makeup called on your cheeks? I call it bitch spots lmao	0
pussy	0
She in the mall she balling bitch buy something for me	0
&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;	0
"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;"	0
"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"	0
if your trying out for Non-contact hockey dont call anyone else a pussy	0
"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"	0
@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?	0
@mckinley719 fuck bitches get money	0
Gotta smile dat drive bad bitches crazy	0
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!	0
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR	0
RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;	0
@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	0
bitch whats the plan, yo box irrelevant	0
@LeighKillian Nice pussy.	0
Why give a bitch an inch when she rather have 9 &#128520;	0
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"	0
&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;	0
RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM	0
RT @cyberbullouing: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') http://t.co/rasgyuT6pJ	0
RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;	0
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary	1
Anyone who came to the US as an indentured servant is white trash.	1
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger	0
Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy	0
Not trying to follow any spooks, no offense ...	1
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"	0
#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;	0
@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter	0
Damn, birds stay shitting on my car..	0
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!	0
She sounded like a bird crowing	0
"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??"	0
RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo	0
Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh	0
This bitch pregnant again &#128064;&#128514;&#128514;	0
@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then	0
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	0
@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to	1
#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals	0
#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee	0
@_lostb0y no bitch w my dick	0
@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.	0
"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd"	0
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.	0
It's 2014 and y'all niggas still fuckin with these hoes. Go get you a wife bruh #wifingsquad2014	0
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""	0
RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO	0
RT @FlirtyWords: Distance is a fucking bitch.	0
"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g"""	0
@MeecheBadass you killed that hoe	0
Came home and found my cat sleeping on my pillow ;c I love that niggah.	0
these judges gon try &amp; hoe Floyd if he don't show out this last round	0
RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF	0
Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night	0
That bitch.	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA	0
Nigga payback's a bitch..!	0
@treagle05 your still a little pussy tomcat &#128569;	0
I love to feed the pussy	0
YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches	0
That other shit for the birds . Get over yo self	0
RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;	1
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.	0
I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht	0
And weres bitch boy ?	0
"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever."	0
When a hoe go back to her roots	0
You the bitch nigga type, you ain't never had a fight.	0
@pufntrees the bitch ass nigga I just called a bitch	0
Pass them sticks bitch!!!!!!!	0
"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits."	0
Fucc nicca	0
If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;	0
' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .	0
RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;	0
"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!"""	0
"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;"	0
RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;	0
@ericxmorrison you can't get rid of me that easily bitch	0
@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?	0
I'm just living my nig....	0
Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov	0
@hellootitty nigger	1
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;	0
What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.	0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT	0
Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?	0
I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.	0
"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol"""	0
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;	0
@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!	0
