text	problematic
Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft	0
@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho	0
Social networks will ruin a bitches game.	0
RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville	0
I wish a bitch COULD	0
RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;	0
@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards	1
@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.	0
"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;"	0
Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me	0
New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5	0
I got the streets ina headlock, i got yo bitch ina leg lock!	0
@RebellBlume Hats on us not trash tho lol	0
&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;	0
Shrug. Maybe it's a Canadian bitch thing	0
@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?	0
@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.	0
you're all niggers	1
@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.	0
RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina	0
Peter Pan that ho never land that ho	0
That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.	0
"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"	0
You can't owe me shit I don't trust niccas!	0
@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.	0
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet	0
Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;	0
Son why is our mail lady so ghetto &#128529;	0
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg	0
I thought it was Legal to beat yo hoe!	0
@JusDahl gross, ill stick with my galaxy, it will still receive those nips	0
&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls	0
@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother	0
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather	1
Music .....you make me sick bitch	0
RT @TheBardockObama: Yea but who gets more bitches grandma	0
@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly	0
Nigga payback's a bitch..!	0
Lmfaoooo fizz baby mama snatched that bitch soul	0
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!	0
"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
."	0
All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA	0
@PRoseish we don't send pussy ass cowards to old sparky	0
God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye	0
@MichhelleAshley up your ass you little twat*	0
RT @CuhCuhCuh: I got NO love for bitches or bitch niggas cuh	0
Chill bitch we ain't in love	0
RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym	0
Quit blowing up my feed bitches.	0
&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL	0
Im hardly on this hoe anymore lol	0
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ	1
A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;	0
These bitches so redundant	0
Idc I eat the pussy &#128513;	0
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.	0
"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;"	0
RT @shayconnnor: u ain't sailor moon bitch	0
@BOSSBITCHDAPHNE yours a dyke&#128514;	0
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.	1
"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden"	0
Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ	0
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"	0
@rhythmixx_ bitch please	0
EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police http://t.co/gkP1vG6Pnw via @wordpressdotcom	0
#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;	0
RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate	0
Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic	1
&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !	0
"RT @Deadcollision: ""Go talk to your other hoes"" http://t.co/1H08FxpkKq"	0
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;	0
"RT @Yansii_: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY"	0
@jacksparenohoe hotter than a pussy in a pepper patch....who makes this shit up anyways...?	0
RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson	0
RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;	0
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.	0
@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?	0
&#8220;@MikeDiggEm: @_KudaBrazyy who the old bitch??!!&#8221; *hoe	0
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha	0
RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.	0
I need a trippy bitch I ain't wit that cute shit	0
!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;	0
im watching you're next and this bitch just tried running outside and got her neck sliced	0
&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo	0
RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL	0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;	0
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."	0
RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch	0
RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7	0
@AliciaDaniella8 them hoes was trash	0
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"	0
&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh	0
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch	0
RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh	0
Al noooo ...... Too late fuckin faggot ! Lmao	1
Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju	0
RT @ImNeverChillin: I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .	0
&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here	0
"RT @RappersSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/ffPu1w&#8230;"	0
@d6_9b idk... It's trash though!	0
RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	0
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames	0
My dick wants some pussy	0
RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT	0
Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.	0
"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket."	0
RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.	0
RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;	0
@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.	0
RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;	0
RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;	0
"RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;"	0
RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.	0
Like bad kids bitch we reckless.	0
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.	0
ugly hoe	0
Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;	0
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn	0
"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds"	0
Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;	0
Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!	0
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle"	0
People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..	0
RT @Pooh_foe: Niggaz talk more than bitches these days..	0
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL	0
RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014	0
"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"	0
RT @TheNaimaW: If a dude seems flighty then he probably is, so just nip it in the bud.	0
This bitch literally just pulled a whopper from her fanny pack #america	0
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them	0
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP	0
WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds	0
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio	0
Dont believe them hoes.	0
"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."	0
Lookin for your bitch she probably with me ?	0
All these bitches know that you're my nigga &#128075;	0
Tellin me im disrespectful but i aint the one callin everybody a bitch for free	0
#11 get to hit any bitch on campus he wants to	0
@CDNBallJunkie Spurs bitch that's the team, you dont want no problems	0
&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast	0
"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"	0
RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX	0
@_theDarius bitch just be looking for my shit.	0
RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe	0
"""I'll beat on that pussy so hard"""	0
Lil seaside hoes walkin to our side... For whaaat&#128514;	0
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game	0
"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."	0
RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	0
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk"	0
RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;	0
RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back	0
They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;	0
@MadameCrystalB yes bitch. &#128528;&#128514;	0
I'm really not a complete bitch, just socially handicapped &#128587;	0
niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches	0
:/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded	0
You think you're pussy is wet? My kitten drowned two days ago.	0
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them	0
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.	0
