text	problematic
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"	1
Stop Twatching me bitch.	1
I need a girl from Jamaica I can't fuck with these basic black bitches	1
"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""	1
@sassyharryballs ugly white bitch	1
@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!	1
Cnt trust or won't spare a bitch ogd ,	1
You a hoe if you take a taxi to the club	1
So sick of you fake ass hoes	1
@goldnsilvercoin the worst terrorists are republican teabaggers...	0
@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up	1
Damn girl I'll be your porch monkey	1
That shit is for the crows in wal mart parking lots	1
@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant	1
Pop that pussy	1
"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h"	1
My niccas was too Real fa these Streets #RIP Ike #Free Nwax http://t.co/0a2dy3vZkm	1
&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.	1
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?	1
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB	1
"Autocorrect makes my ""how's life"" change to hoes life. What the duck."	1
With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E	1
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"	1
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"	1
Warriors ain't winning shit if Curry keep playin like a bitch	1
@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.	1
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.	1
I had a dope ass parlay this week with San Fran... woulda won, but them hoes ran back the pick 6. SHIT BE RIGGED YO!	1
&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;	1
RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...	1
I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay	1
Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it	1
Its not always good to have haters... sometimes you're just a stupid bitch (._. )	1
Tail light out not giving a fuck Rollin up on a bitch wit da head lights off	1
RT @WomensHumor: Monday was SUCH a bitch today.	1
Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.	0
New Avi bitches, be weak	1
RT @Curvables: She play Quarterback, and got a cheerleader girlfriend... YUPP this hoe more of a man than I'll ever be. http://t.co/QlUUaJl&#8230;	1
@catleesh_ I have small pussy size plugs	1
RT @_JioVanni: These bitches play on everybody's team	1
@The_Greatest_10 My problem is that I love bad bitches.	1
@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ	1
&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos	1
Text me instead of playing flappy birds #SoIKnowItsReal	0
@ChrisMcDowell_ pussy ass nigga.	1
Can't wait till my bitches get here &#128131;	1
RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	0
everyone report @uncr4fted for being a huge faggot	1
She bet not put me on her gram I got bitches on the gram	1
You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.	1
"RT @Ahki117: &#128514;&#128514;&#128514; RT @K1ngMello: Lmfao ""@Ravie_loso: How side bitches be when you scoop them up in the daytime! http://t.co/W8sH2AlViA"	1
RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;	1
Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.	1
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;	0
&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;	1
@SammySkinner hey nig	1
RT @DontForget_E: bitches be having reality twisted	1
This bitches need to get it right , your so wid it	1
@ItsmeKyleWayne Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy	1
@dominiloka that hoe show up uninvited one day your ass won't come outside tho	1
there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.	1
@AirSimba9 I don't be on the hoes but these hoes on my snapchat	1
chill bitch http://t.co/baxiffkD9w	1
@frances_simply pussy	1
"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight"	0
When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe	1
@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight	0
Even these pretty bitches mad self conscious, if that Instagram pic don't get enuff love it gets #takendown	1
"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"	1
@jeronimosolano don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.	1
RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night	0
RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;	0
@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet	1
@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate	1
Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star	1
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet	1
I looked retarded	1
Y'all motha fuckas best love my foam party in July. This shit is already a bitch.	1
@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;	1
"RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top."	1
RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;	1
@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;	0
get on my level bitch im careful who I kick it wit	1
What's retarded is that I actually love my job and have a really weird passion for it.	1
Not a fan of her... guess im the minority.RT @KfromtheG: Beyonc&#233; ratchet ass is trash RT @Vagitarian__: you're the anti christ. KfromtheG	1
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;	1
RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;	1
@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.	1
@KazAtta LOL this is why u my nig	1
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco	0
"@hellobaphomet 
Are you sure you ain't colored?"	1
@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them	1
No girls no hoes just me myself and I	0
&#128561;that bitch is from Moreno Valley........ &#128530;	1
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?	1
RT @MarkAdkins2: #projectdrugs&amp;bitches	1
I bet if we took a twitter cencus it'd be at least 35% basic ass bitches	1
"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us"	1
Better play your part bitch don't be a smart bitch cuz I might have a change of heart	1
@LandonVanBus Charlie Day?	0
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw	0
want to catch my attention niggah throw up a dolla sign	1
We don't hire bitches	1
Fuck this hoe ass professor she looks like an extra from Halloween town.	1
RT @ImaSavageBruh: bitch got me acting crazy as hell lately	1
@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy	1
Lmao! RT @Chollie_Grapes Is fish pussy wett?	1
It's throw it in her throat thursdays so make a ghetto gaggler out of her	1
&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch	1
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady	1
"Hello, and to them bitches!!!!! ""@WitHaPrettyface: I just want him to keep them lies to his self..&#128524;&#128080;"""	1
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up	1
Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...	1
RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT	0
Im sippin hot tea bitch	1
RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch	1
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to	1
They really should expand this bitch with all the money	1
RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash	0
Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;	1
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!	1
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!	1
Detroit nicca but I'm good in the A!!	1
RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs	1
&#8220;@Alondra_Lu: Ain't that a bitch&#8221;	1
I gassss on these niggas, I got gas for all these hoes	1
Your bitch want to fuck the squad &#128527;&#128076;	1
@GabeJGonzalez @RPopBox and a prime Leija would trash most of these 140 dudes today!	0
RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?	1
RT @_Ezzzylove: I hate salty bitches	1
&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;	1
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe"	1
Karma is the biggest bitch you'll ever meet, Keep pushing her buttons..........	1
@iAM_tRoyal5 @treydayy_ @TeflonDon4200 @Bossman_Carl big bro thought he was on house party's pajama jam like a bitch http://t.co/djuvhsBy84	1
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...	1
Been a trill nicca since a Lil nicca	1
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget	1
RT @TheNudesGod: It kills me when Bitches think that just BC they got a low body count that they not a hoe	1
@Zhugstubble meet up eat bitch	1
"@shrekkalove 
You speak colored too?
I thinks I be in love"	0
"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"	0
RT @KoolAssK: Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !	1
"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes"""	1
&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao	1
RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.	1
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches	1
RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl	1
@ResiDinero we some hoes bruhhh lol	1
RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom	0
#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7	0
stance socks trash	0
RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;	1
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang	1
"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka"	1
RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;	1
"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra"	0
100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches	1
Skippy and the Kats. #FezBandName @RonandFezSXM	0
Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT	1
Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx	0
@Freegeezy17 shoot that nigger bitch in the knees....	1
@bigDickdoane positive thoughts nig nog &#128522;	1
RT @Tweet_In_Doll: Biddin with my bitches #Family	1
Your bitch got her lipstick on my dick...	1
RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P	1
&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;	1
Nothing worse than a baby bitch pussy. Go fly a kite	1
If you ain't a hoe, get up out my trap house @Reptar_07 .	1
Dam i just gotta hope that niggah dont snitch	1
@JacobbBacker you don't know shit about me faggot bitch	1
RT @_LilBaddiee_: I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa	1
"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf"	1
Tym 2 lyt dis blunt n holla @ hoes.	1
