text	problematic
RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96	0
"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone http://t.co/QHKEsDVizR"	0
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;	0
@kitten_nugget69 @danusaur bitch you're the ugly one that's why everyone leaves you AHAHAHAA	0
RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair	0
@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;	0
"New strategy to get bitches:

Be Bruno Mars"	0
I remember 2 of my friends had this and I was jelly RT @Mike_got_hoes: Had this bitch you couldn't tell me SHIT bruh http://t.co/Kz3eiJ4Ugm	0
RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!	0
The Redskins trash as fuck for not getting that	0
&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...	0
@Things4FLppl Yankees like Florida State; not Floridians.	0
@ThatBoyACE71 Straight pussy	0
"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;"	0
@jay_ibarra95 uhh no bitch I never overplayed itv	0
"This ""Deb"" women at my eye appointment.. bitch"	0
Smoke summm bitch	0
&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too	0
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg	0
"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards"""	0
"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy"	0
They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol	0
Y'all bitches FAKE &#128514;&#128557;	0
Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man	0
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me	0
You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;	0
The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.	0
Kick dem fucc niccas out da spot	1
&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;	1
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.	0
I'm the biggest redskins dam right now if they get this stop	0
Fuck I'm such a bitch.	0
I don't owe you shit, bitch, leave me alone	0
@SteveMartinToGo careful, they might try to queer ya!	0
Fat bitches need love too I'll fuck em &#128175;&#128175;	0
&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;	0
"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?"""	0
Only negro to keep adding baby fat as they got older.	0
got a bitch so bad you can't afford to fuck	0
@delaney_guinan ol rachet ass bitch	0
Ugly bitches post the most retarded shit on social media.	0
"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch"	0
More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?	0
Never seen a pussy he didn't like.	0
Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm	0
@Rams_6 happy birthday bitch!	0
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine."	0
@LilMrsSpiffy they bout to try and hoe you next	0
How you gonna use my name while you talmbout pussy tastes? lol	0
know you don't like me cussss yo bitch most likely doesss	0
"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever."	0
Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.	0
RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;	0
RT @Kittykins_x: Tacos over hoes.	0
RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;	0
@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know	0
RT @HyPPeR_: I just roasted a hoe	0
RT @WillyWelfare: Its so damn hot in this bitch	0
Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;	0
RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm	0
RT @Twothumbsupdgaf: stay shutting these hoes down..	0
&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;	0
@LCisTJ ; so you about to purpose to Charlie?	0
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.	0
You and yuh bitch ass ull get smacked quick	0
RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz	0
@Cashhaddict Damn i wanted to buy that bitch that shit was tough	0
Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;	0
She even had a hoe name.	0
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe	0
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol"	0
&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;	0
I know OG niggaz and bitches	0
Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;	0
Miley cyrus kinda looks like a retarded care bear....	0
@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;	1
@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..	0
Same niccas tryna be around me .. The same niccas that used to down me!	0
RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;	0
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;	0
The only reason I cheat is to show these bitches what kind of dick my girl be getting.	0
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe	0
RT @tKOs_way: Cumming in her pussy was love	0
RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l	0
We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.	0
Stuck up serious bitches are possibly the worst type of girls. Ever.	1
If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage	0
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah ."	0
&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;	0
RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.	0
@nataleovrerytng hoes these days	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr	0
RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;	0
Fine I'll settle for an Oreo milkshake	0
#IDontHaveTimeFor Ratchet hoes.	0
I turn Cassey to a nasty hoe Rihanna to a classy hoe	0
RT @Shan_RBM: They say crazy girls got the best pussy&#128530;	0
"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;"	0
Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter	0
What the fuck kind of redneck commercial was that???? #indycar	0
Can't keep a shallow bitch if ya pockets ain't deep.	0
RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow	0
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years	0
Repeat after me: Where my bitches?	0
Saltine crackers for dinner lol. Sad lyfe.	0
"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype"	0
You're a hoe ass faggot bitch cunt nigga	0
Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe	0
The majority of you hoes think your shit don't stink.	0
@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.	0
@iLoveQui that hoe suck	0
@_xpriceless_ bitch take dat shit down imediatly	0
@EricWithAHotDad bitch I'm done with school	0
RT @LouieVRee: Weed louder than a Darkskin bitch in the club	0
RT @ImNotTwitFamous: Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch	0
RT @__LilBrisko: I don't care about none of these bitches	0
#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe	0
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n	0
S/O to my Luu's. These are down bitches! Don't fuck with them.	0
This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone	0
I curved yo bitch. Your welcome.	0
"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""	0
This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;	0
When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk	0
Seen niccas come up ... I seen niccas fall	0
@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high	1
I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon	0
RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall	0
If you single, just start hitting up those hoes. &#128524; &#128129;	0
Pretty mother fucker pull up in a bitch likee	0
I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and	0
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.	0
RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;	0
RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie	0
Juicy J can't say no to ratchet pussy remember?	0
RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;	0
You bitch like to text emojis	0
@valeriaaa_111 nigger	0
this bitch is weird she knows too much	0
RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa	0
It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;	0
RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already	0
But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;	0
RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;	0
@potpwincess @longbongchris she's a dyke	0
Dad bought me a brownie shake #lovehim	0
Some are oval and some are pink some are blue and some are just yellow	0
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.	0
@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed	0
"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."	0
How's work bitch @mdsaab1	0
RT @MichaelArenella: Shy girls are cute	0
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL	0
RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay	0
RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh	0
Reaaallly wish I had more milk for Oreos. Lol	0
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;	0
I wish I could punch the 14 year old me for being such a thirsty bitch	0
"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;"	0
No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes	0
RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah	0
&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch	0
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"	0
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	0
RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute	0
Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.	0
@UltraGoogle what's a puto isn't that bitch in Spanish.	0
@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_	0
You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more	0
that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.	0
So excited for this white trash bash party tonight &#128540;&#127867;	0
@B_Stewart9 quit bein a little bitch B	0
I wasn't born lastnight , I know theses hoes ain't right &#128080;	0
Yasss bitch yass	0
